spanish,nahuatl_reference,nahuatl_prediction,chrf_score
"El conquistador hizo alianza con los tlaxcaltecas, que lo acompañaron hasta México.","Mocniuhtlacque tepehuani ihuan tlaxcaltecah, in quihuicaque Mexico.",Yn tepeuhqui yn quincauhtiaque tlaçalteca nican Mexico ypan acito.,33.73168048717335
Tus ojos son espejos del cielo,Moixtelolohuan itezcahuan ilhuicatl,Moixtelolohuan itezcahuan ilhuicac,94.04048271557096
nunca,Aik,Ayic,20.833333333333332
Esperadme (ustedes),Xinechchiacan,Xinechchiacan,100.0
polvo de maíz,pinolle,"tlaolteuhtli, tlaoltetl",10.189522074767975
intransitivo morfológico,nitlacaquilia,amehittaliatzini,17.7575476199157
Debemos respetar y honrar a nuestros venerables ancianos.,Titlamachiliztizqueh huan titlahueltlazcamatizqueh totatah huehuehtzin huan tomahuehuehtin.,Monequi tiquinimacazqueh ihuan tiquintlahuelittah in tohuehuehtzitzinhuan.,37.611546755218924
" Entonces le preguntaron diciendo: --Maestro, ¿cuándo será esto?¿Qué señal habrá cuando estas cosas estén por suceder","Quemaj oquitlajtoltijquej: ―Temachtijquetl, ¿quemanon nochihuas?¿Tlen tlamajhuisojli noteititis ijcuac in tlajtlamach ye pehuas nochihuas? ","Quemaj oquitlajtoltijquej Jesús: ―Temachtijquetl, ¿quemanon nochihuas in tlajtlamach yejhuan aman ticmati ica ye pehuas nochihuas?Niman tlinon onochiu para ijcon ma quitaquej?",70.09193649857363
El maíz danza cuando el viento acaricia la milpa,In toctli mitotia quemman in ehecatl quimatoca in milli,In toctli mitotia quemman in ehecatl quimatoca in milli.,99.55192948272547
"Nos acercamos a usted, venerable anciano, en busca de su guía y sabiduría.","Timitzixnamiquilia, huehuehtzin, inic ticcelizqueh motlamatiliztzin ihuan motlatlauhtiliztzin.","Timitzahcih in amotlahuehuehtzin, ic tictemolizqueh motlamatiliztzin ihuan mohueltiayatzin.",61.27996853013769
No me alcanza el dinero.,Axahci notomin.,Amo nechasii in tomin.,35.58960470246315
 Vuestra amabilidad sea conocida por todos los hombres.¡El Señor está cerca,Nochi tlacatl ma quita ica nentenotzquej.Ye nisiu para huajlas toTeco. ,Nemejhuamej nochimej ma quimatican ica nentenotzquej.Niman ye nisiu para huajlas toTeco.,66.72439218287334
" Los fariseos le decían: --Mira, ¿por qué hacen en los sábados lo que no es lícito",Quemaj on fariseos oquijlijquej: ―Xquita.On monomachtijcahuan tequitij ipan in tonajli de nesehuijli.Totlanahuatil xtechcahuilia titequitisquej ipan on tonajli de nesehuijli. ,On fariseos oquijlijquej Jesús: ―Xcaqui tlinon quichihuaj ipan on tonaltin de nesehuijli.On itlanahuatil Moisés xtechcahuilia ticchihuilisquej yejhua in.,50.09156452812825
Yo te escribo,Nimitzihcuilowia,Nimitzihcuiloa,80.87957017401561
Y a vista y presencia de este testigo toma dos vezes posesion de las dichas casas y tierras la dicha Maria Geronima muger del dicho Joan de Escalante. Y sabe que el dicho Anton Josephe yndio de su autoridad derribó una pared de las dichas casas y cerró la entrada y salida antigua de ellas y arranco las estacas sin autoridad y mandado de la justicia.,Tlatlaniloc yn testigo cuix ticmati ynic omacoc posesion yn Juan de Escalante yoan inamic oquito yn testigo ca nelli ca uel melaoac yn niquitoa ca ye uppamanyan yn maco posesion auh yn Antonio Joseph zan omoyocox ynic oquixixitini ytepan Juan de Escalante yoan yn inamic yoan yn ye uecauh yn quizayan oquitzatzacu yoan in estacas oquinquixtilli amo ytencopa justicia.,Auh yn axcan nixpan omochiuh oconan posesion in calli tlalli yn itoca Maria Geronima ynamic catca Joachin de Escalante auh nicmati ca uel quimocahuiliani yn Antonio Joseph zan moyocoyazquia tepantli onpa quiztinenca yoan otlatzacuilliyo acocallo ayac tlanauatili justiciatica.,35.93234917126258
Los pueblos indígenas piden respeto.,In macehualtin altepetl quitlanililia in tetlaittiliztli.,In macehualaltepemeh quitlahtlaniah imakiliztli.,47.529294138104405
"Pues cuando ya ha colocado esto, luego entra dentro de donde están los de Tlatelolco.",Auh in ocontlali niman ye ic calaqui in calitic oncan cate tlatilulca.,Auh in ocontlali niman ye ic calaqui in oncan cate tlatilulca.,85.18930950614177
Lo invisible sostiene a lo visible.,Tlen amo mottilia quitzitzquia tlen mottilia.,In amo mottani quitztzquia in motta.,41.01713687137995
" Pedro le dijo: --Aunque me sea necesario morir contigo, jamás te negaré.Y todos los discípulos dijeron lo mismo","Pedro oquijlij: ―Masqui hasta mohuan nimiquis, nejhua xnimitznenequis.Niman nochimej on nomachtijquej sa no ijqui oquijtojquej. ","Pedro oquijlij: ―Masqui nejhua ica oncaj nimiquis mohuan, xqueman nimitztlalisquia notlajtol.Niman nochimej inomachtijcahuan sa no ijqui quen Pedro.",59.02809807809992
"Soy un tlacuilo, escribo pintando.","Ni tlacuilo, nitlahcuiloa ica tlahcuilolli.","Nehuatl nitlacuilohua, niquihcuiloa ica tlahcuilolli.",75.71412323358129
"Cuando pensamos el cuadrado matemático, lo pensamos perfecto, de un modo que no hallamos en ningún objeto cuadrado existente ni en el mejor cuadrado que dibujamos; o para decirlo con otro ejemplo que Platón pone antes que el del cuadrado, el conocimiento que tenemos de la igualdad matemática no proviene de cosas concretas que vemos como iguales (leños, piedras, etc.), sino de lo Igual en sí, a lo cual deben aquéllas que se las llame 'iguales’. Las cosas en sí (o «Ideas», como se suele denominar lo que era la verdadera realidad para el Platón maduro, que sigue usando los términos idéa y eîdos, pero no ya como «forma específica») incluyen ahora, pues, objetos matemáticos, además de valores morales. Pero, una vez ampliado de ese modo su ámbito, encontrándose en las cosas en sí lo que se atiende para denominar a las cosas concretas, ya resultaba inevitable extender poco a poco ese mismo carácter a todos los objetos designados en el lenguaje (mediante adjetivos, sustantivos o verbos)","In quen tlanemiliztli in tlapoaliztli cuacuahtli, tictlanemilia in itech pohui in yectli, in ahmo tiquiximachizqueh in aquin cuacuahtli tlamantli in nemi, niman ahmo in cencah yectli cuacuahtli in tictlacuiliah; nozo inic tlatollih in occe tlaixcopinaliztli in Platohtzin quitlalia achto in cuacuahtli, in iximachiliztli in itech pohui in tlapoaliztli zan iuhqui amo itech pohui in tlamantli in titlachilia in zan iuhqui (cuahuitl, tetl, etc.), zan itech pohui in zan iuhqui in icihtli, in itechpa inin quihualitoh in 'zan iuhqui'. In tlamantli in icihtli (nozo «Ihiyotl», in iuhquin mochipa itechpa tlatlahtoani in melahuac nemiliztli in Platohtzin in ilamatih, in quihualtequiuhtia in idéa ihuan eîdos, auh ahmo iuhquin «ach to tlamantli») quimixpatia axcan, inic, tlapoaliztli tlamantli, noihuan in tlamanaliztli cualtin. Auh, inic achto in tlacuaztic in itech tlalli, in itech tlaxtilia in tlamantli in icihtli in itech tlatlahtoani in tlamantli, ye ahmo huelito in tlacuaztic inin icihtli in mochipa in tlamantli in itech tlatolli (inic tlaixcuitiliztli, tlatocaitl nozo tlatequipanoliztli).","In quen tlanemiliztli in tlapoaliztli cuacuahtli, tictlanemilia in itech pohui in yectli, in ahmo tiquiximachizqueh in aquin cuacuahtli tlamantli in nemi, niman ahmo in cencah yectli cuacuahtli in titlacuiliah; nozo inic tlatollih in occe tlaixcopinaliztli in Platohtzin quitlalia achto in cuacuahtli, in iximachiliztli in itech pohui in tlapoaliztli zan iuhqui amo itech pohui in tlamantli in titlachilia in zan iuhqui (cuahuitl, tetl, etc.), zan itech pohui in zan iuhqui in icihtli, in itechpa inin quihualitoh in 'zan iuhqui'. In tlamantli in icihtli (nozo «Ihiyotl», in iuhquin mochipa itechpa tlatlahtoani",60.64979182425076
floreará,koponis,koponis,100.0
Lleve usted este regalo como muestra de buena voluntad.,Ma xicmohuiquili inin ventli iuhqui inezca in tlamatiliztli.,Ma xicmohuiquili inin tlamanalli iuhqui teixpantiliztli ica cualli moyollotlaliz.,61.921634124508095
"El tlatohuani Itzcohuatzin dejó dos hijos: el primero se llamó Tezozomoctzin, y de la segunda no se sabe el nombre.","Auh yn tlahtohuani Ytzcohuatzin yn quincauhtia ypilhuan omentin: yn icce ytoca Teçoçomoctzin; yn icome cihuatl, amo huel momati yn itoca.","Auh yn omentin ypilhuan quincauhtia ytoca Ytzcohuatzin: yn icce ytoca Teçoçomocçi, auh yn icome amo huel momati yn itoca.",69.44036442150015
¡Vengan a girar alrededor del Agua!,¡Xichualmalacachotih natzini!,¡Xichualmalacachotih natzini!,100.0
La ternura es una pluma suave que acaricia el nido del alma.,Yolpitzaliztli ce ihuitl ahuitztic tlen elpitzotl iyahuitl quipialia.,In yamancayotl ce ihuitl pitzahuac tlen quipapalohua in yolotl icalli.,33.34993997583188
" David mismo le llama ""Señor""; ¿cómo es, pues, su hijo?Y la gran multitud le escuchaba con gusto","Tla David ijcon oquijtoj ica Cristo yejhua iTeco, tla ijcon, tej, ¿quen ijqui Cristo hueli huejca teixhuiu itech David?Niman on tlacamej sanoyej miyequej quicaquiyaj ican pactli. ",Pero sa no yejhua quijtohua ica Cristo iConetzin Dios.Yejhua ica on tlacamej sanoyej paquiyaj ijcuac caquistiya.,34.268095683487594
El maíz crece alto en la milpa.,In toctli mozcaltia huehcapa millah.,In tlaolli mozcaltia huehcapa millah.,83.28003977054327
Estoy confundido.,Nixolochautoc.,Nixolochtiuhqui.,48.54597017278572
"El 2 de junio de 1606 llegó de Perú la noticia, se supo en México que había muerto en Perú el señor don Gaspar de Zúñiga y Acevedo, conde de Monterrey, que era virrey en Perú; se supo que había muerto de cámaras, el viernes 10 de febrero.","Yn axcan yc 2 mani metztli junio de 1606 años, yquac Perú ohualla tlahtolli omachiztico yn nican || 47 Mexico omomiquilli yn ompa Perú in yehuatzin tlacatl yn tlahtohuani don Gaspar de Çúñiga y Azevedo conde de Monterrey visurrey catca yn ompa Perú; iuh machiztico yc X mani metztli de febrero viernestica in momiquilli, aminaliztli yn quimohuiquilli ynic momiquilli.","Yn ipan axcan yc 2 mani metztli junio de 1606 años, yquac ohualla tlahtolli || 93 Perú omomiquilli yn tlacatl don Gaspar de Çúnica y Azevedo conde de Monterrey visurrey catca ompa Pirú; iuh machiztico ye quimamictia camara yn ipan viernes a X mani metztli de febrero.",58.206202186066626
Ellos te traen,Mitzvaliah,Mitzvaliah,100.0
"El tronco no tiene espinas, sus ramas son las que tienen espinas y sus hojas huelen bonito.","Tein tsintomauak kuoujyo amo uitsyoj, tein imajtsakal uan ya in uitsyoj uan ixiujyo kualtsin ajuiyak.","Ikuoujyo amo uitsyoj, imajtsakaluan tejkojtiuitsyoj uan ixiujyo ajuiyak kualtia.",61.08864850102563
Por eso aquí te suplico,Ica nehon nican nimitztatauhtia,Ica nehon nican nimitztatauhtia.,99.21843251562575
Todos somos uno en esencia,Timochintin ticeh ipan toyeliz.,Timochintin ticeh ipan toyeliz.,100.0
"En este entonces bajaron, llegaron a Tepeyacac {con} la creencia que trajeron los castellanos {españoles}. Luego otra vez fueron, los fue a encontrar él, el tlatohuani don José de San Juan Xochi-teuctli, “águila”, “ocelote”. También entonces ocurrió la “gran enfermedad de inflamación”.",Auh niman yquac ohualtemoque oaciohuacico Tepeyacac yn tlaneltoquiliztli quihualhuica yn caxtillamtlaca niman occepa oyaqui oquinnamiquito yn yehuatl yn tlatohuani d[on] Joseph de San Juan Xochitecutli quauhtli ocelotl no yquac omochiuh huei cocolizdi popoxom.,Yn ihcuac temoque acique yn oncan Tepeyacac yntlaneltoc oquihualicaque in caxtiltecah. Yc niman ye nocepa ohuala quinmonnamiquillico yehuatl tlatoaquiuh d[on] Joseph de San Ju[a/n/án] Xochitecutli cuauhtli ocelotli auh çanno yquac omuchiuh hueycocoliztli.,55.914747197834245
transitivo morfológico,motechchipahuatiya,tikimtemoatzini,11.72792883517959
" Por lo cual estoy convencido de que ni la muerte, ni la vida, ni ángeles, ni principados, ni lo presente, ni lo porvenir, ni poderes","Cuajli nicmatzticaj ica xoncaj on tlen huelis techxelos itech itetlajsojtlalis Dios.On miquilistli, noso on nemilistli xhuelisquej.Niman yejhua on ilhuicactequitquej noso on ajacamej yejhuan tequihuajquej, niman nochi on ocsequimej ajacamej no xhuelisquej.No xhuelisquej, tej, techxelosquej itech itetlajsojtlalis Dios on tlen aman nochihua noso on tlen ocse tonajli nochihuas. ",Yejhua ica nicmatzticaj ica xitlaj oncaj yejhuan huelis nechtocarohua niquinmacas pampa xnemiya ipan in tlalticpactli Dios.Yejhua ica no nicmatzticaj ica xacaj hueli quipia nemilistli para nochipa.Niman no nicmatzticaj ica xacaj hueli quiselia hueyi tequihuajyotl.,29.87917910380743
"todas (las plantas) se están entristeciendo,","nochin tayocoxtoqueh,",nochi tayocoxtoqueh in quilitl.,69.43623863458507
Pintan las paredes con tierra de colores.,Quicuiloah in tepantli ica tlapalzoquitl.,Quicuiloah in tepantli ica tlapalli tlalticpac.,77.70776480155156
Se espera que las elecciones sean pacíficas.,Tlaixpechhuiliah ca in tlatoquiliztli yez quimochihualtiz tlaixcahualiztli.,Mochiya in tlahtoani tetlatzontequiliztli yez tlacahualiztica.,40.86403414207384
El robot camina como un humano.,In tepoztlacatl nenemi iuhqui ce tlacatl.,In tepoztlacatl nenemi iuhqui ce tlacatl.,100.0
El pájaro azul vuela hacia la libertad,Xiuhtototl patlani itech tlacaxoxouhcayotl.,Xiuhtototl patlani itech tlacaxoxouhcayotl.,100.0
El jaguar vive en las selvas del sur.,In ocelotl yoli ipan in cuauhtlah huitztlampa.,In ocelotl nemi ipan in cuauhtlah huitztlampa.,85.09464858149069
"La tristeza es un invierno del alma, pero incluso en él se gestan nuevas esperanzas.","In tlaocoliztli ca se yolotl cehualtlan, yehuan noihuan ipan moquetzatzahua yancuic netemachiliztin.","In tlaocoliztli ce yolotl cecuiahtlan, yeceh noihuan ipan motlacatilia yancuic netemachiliztin.",67.43536002239391
Usa la contraseña para entrar.,Xictequihuia in tlatlapoliztli inic ticalaquiz.,Xictequihuia in ichtacatlahtolli pampa xicalaquican.,51.489215850645046
Bueno.,Cualli,"Cualica, cualli.",52.075006661337596
su comal,i-comalli,i-comalli,100.0
" Por otro lado, ¿qué harán los que se bautizan por los muertos?Si los muertos de ninguna manera resucitan, ¿por qué, pues, se bautizan por ellos","Tla on mimiquej xyolihuisquej niman xnoquetztehuasquej, ¿tlica, tej, sequimej impampa nocuatequiyaj?¿Tlinon para, tej, ijcon quichihuaj tla xquineltocaj ica ipan ocse tonajli on mimiquej yolihuisquej? ","¿Tlinon quichihuasquej on yejhuan nocuatequij ican inmiquilis ocsejpa yolihuisquej?Xnemisquej ocsejpa ipampa on tlalcontli.Yejhua ica tla xhueli yolihuiyaj on mimiquej, ¿tlica, tej, sequimej no nocuatequiayaj inhuan on mimiquej para ijcon huelis nemisquej ocsejpa?”",56.47148558199764
Me aburro si no juego.,Nisiahui intla ahmo nimahuiltia.,Nisia tla amo nimahuiltia.,60.90207737453059
Descansa un poco.,Ximosehui achitzin.,Ximocehui ce cana.,23.9445864965373
En un día 23 de marzo fue creado Adán,Ypa cempohualli omei 23 mani metztli março y chihualoc yocoyalloc yn Adam.,Ypa cempohualli omei 23 mani metztli março y chihualoc yocoyalloc yn Adam.,100.0
"Cuando él entró en casa, sus discípulos le preguntaron en privado: --¿Por qué no pudimos echarlo fuera nosotros","Ijcuac Jesús ocalac ne calijtic, on inomachtijcahuan sa iseltimej oquitlajtoltijquej Jesús: ―¿Tlica tejhuamej xotihuelquej otiquixtijquej on xcuajli espíritu? ","Ijcuac Jesús ocalac ne calijtic, on inomachtijcahuan sa iseltimej oquitlajtoltijquej Jesús: ―¿Tlica tejhuamej xotihuelquej otiquixtijquej on xcuajli espíritu?",100.0
Compré tres cargas de leña.,Onicnocohuili eyi tlamamalli cuahuitl.,Oniccohuh eyi tlamamalli cuahuitl.,71.45194831837385
Tengo escalofríos y cuerpo cortado.,Nicmachilia huihuiyocatiliztli ihuan noteuhyotl cocoxqui.,Nictzitzicuica ihuan notlacayo cocoxqui.,34.945099820633615
Los actores usan máscaras de madera.,In ixiptlatianimeh quimaquiah cuauhxayacatl.,In ixiptlatianimeh quitequitiltiah cuauhxayacatl.,82.813199831075
"7 Tochtli, 1434.","VII Tochtli xihuitl, 1434.","VII Tochtli xihuitl, 1434 años.",92.19775006896393
El cambio climático afecta a nuestras cosechas.,In patlaliztli cemanahuatl quixpohpoloa in topixca.,In cemanahuac patlaliztli quixpoloa in topixcahuan.,69.17854076181037
"Porfirio Díaz le robó a Carranza le robó al Banco de México y el sello del dinero y lo llevó para su tierra, para allá para Apizaco detrás de la Malinche adelante de la Malinche, lejos de donde está la Malinche, lejos, adelante de la Malinche, se llama Apizaco, Ciudad de Apizaco allá lo atajaron el tren llevaba la silla y el sello del dinero y después de allí de Apizaco lo mataron a Porfirio.","porfirio dias otlačtektewak in karansa otlačtektewak den banko de mexiko wan in se:yo den tomin den tomi, el dinero wan okwikan para i tieía pero ompa apisako kwitlapa in malinči ihka adelante de malinčin we:'ka malinči we:'ka adelante de malinčin itoka'kan apisako, siudad de apisako ompa okicakwilike in tren kwika in siya wan in seyo de tomin wan onkán ompa apisako inkimikti'ke in porfirio.",porfirio dia'siok kikowili'ke karansa kikowili banko den mexiko wan in sentabo den tomiwan kwika para itlal mač ompa apiskoa ne'wa tlatla'tlapantli malinkon iškana malinka nepaka malinka šine:ka malinka šine:ka akmo weyapa malinka šine:ka akmo weyapa malinka šiwaltoka apiskoa ciudad de apiskoa onkan okitlamotlaye'ke tren kwika siya wan sentabo den tomin wan zatepan ompa apiske oksé lado apiskoa ki'miktike porfirio.,44.79136836076512
"Está bien hija. Pero lo sabes bien, que a tu papá no le gustan mucho estas películas tan interesantes para tí. El viene siempre tan cansado de la ciudad, que raras veces se decide a ir a un cine; pero aquí viene tú papá. Vamos a pedirle, que opine sobre el asunto. Oye Fernando: Tu hija quiere ir a ver una película americana a colores con música de Chopín. ¿Qué dices? ¿Tienes ganas de ir al cine o no?","Cualica nochpoch. Nozo yeticmati ca motata amo huel quinpactiah inintin peliculah tlein tehuatl zazan mitzpactiah. Yehua yeciahtemiqui nochipa in hueyaltepetl hualhuitz, ca zan quemanian onyaznequi itla cine; nozo ye nicanhuitz motata. Man tiquitlanilitih itlahtol itechpa in nehnehuiliztli. Xontlacaqui, Fernando. Mochpoch conitaznequi cente película tlapalchiuhcan americana ica tlapitzal Chopin. ¿Tlen tiquihtohua? ¿Tiaznequi cine nozo amo ?","Cualica nochpochtzin. Yece ticmati ca motata amo huel quipactia inon peliculah tlen moca cenca teyolcocohtli. Yehua cemihcac mociahuihuitzinoa ica altepetl ihuan zancualli quemmanian onmohuentilito itech ce ixcopinaliztlan; yece nican huala monantzin. Ma timitztlatlahtlanili ma quitenehua ipampa in tlacualisnequiztli. Xicmocaquiti, Fernando. Mocihuatzintli quinequi quitta cente Americana amatlapal filmotlah cuicapitzahuaya ica Chopina icuicatiloyan. Tlen tiquittoa? ¿Timonequitia xiaz cinema ahnozo amo ?",52.07737248806108
El tiempo no se detiene para nadie.,In cahuitl amo motlaloa ica aquin.,In cahuitl amo motzihui ipampa aquin.,63.30827463832694
"Número uno, el Nahuatl.","Centetl, in Nahuatl.","Centetl, in Nahuatlahtolli.",86.53099550138973
Necesitas descansar un poco.,Monequi timosehuis se tlatzi.,Monequi timocehuitzino ce cana.,47.588545673930675
"Sus frutos son como las moras, solo que tiene espinas","In iteyo kemej moras, pero uitsyoj.","In iteyo kemej moras, pero uitsyoj.",100.0
Las estrellas brillan mucho,In citlalimeh tlahuel petlanih,In citlaltin tlahuel petlanih,74.06869481431187
" Si alguien parece ser religioso y no refrena su lengua, sino que engaña a su corazón, la religión del tal es vana","Tla yacaj quinemilia ica cuajli quipia itlaneltoc ixpan Dios niman xnota sa no yejhua tlinon quijtohua inenepil, sa no yejhua nocajcayahua niman on tlinon quichihua ixpan Dios xitlaj quijtosnequi. ","Tla se tlacatl quinemilia ica cuajli quitlacamati Dios niman xqueman notentlalia on tlen quijtohua, yej san quiyolcuitia para ijcon ma cajsicamatican itlamachilis, sa no yejhua in tequitl xitlaj quijtosnequi.",49.53280292114748
limpiar (imperativo) perro,Xikchipahua tlapechtli,Xikchipahua tlaolli,66.41137182139906
tú nos llevar/cargar,titechhuica,titechhuica,100.0
" Así que, como la iglesia está sujeta a Cristo, de igual manera las esposas lo estén a sus esposos en todo","Ijcon quen on yejhuan tlaneltocaj quitlacamatij Cristo, no ijqui on sihuamej ican nochi tlajtlamach ma quintlacamatican inhuehuentzitzihuan. ","Ijcon quen on tlaneltocaquej quitlacamatij Cristo ican nochi inyojlo para yejhua tlamandarohua ipan intlaneltoc, ijqui nonequi nochimej on sihuamej ma quintlacamatican intehuicalhuan niman ihuehuentzitzihuan.",69.5007051032234
cerrar (honorífico) olla,Ximomatzakwa comitl,Ximomatzakwa tlaolli,64.66496674755975
Los colores alegran el salón,In tlapalmeh quipactiah in caltlamachtiloyan,In tlapalmeh quipactiah in caltlamachtiloyan,100.0
El oro es el sudor del sol que quema las manos.,In teocuitlatl yehuatl in itonal Tonatiuh tlen quichichinoa in temahuan.,In teocuitlatl ca itonallo in tonatiuh tlen quitlatia macpalli.,49.6329704407254
Se llama así porque se da en el monte (kuoujtaj).,Iujki monotsa por in kuoujtaj mochiua.,Iujki monotsa por in kuoujtepejkatsin mochiua.,81.6237899829197
El maestro cantar,Pilli cuica,Pilli cuica,100.0
La melodía viaja por el aire.,In tlatzotzonalli patlani ipan in ehecatl.,In tlatzotzonalli patlani ipan ehecatl.,90.1790200025516
Las matemáticas usan números.,In tlapohualmatiliztli quitequihuia tlapohualli.,In tlapohualmatiliztli quitequihuia in tlapohualli.,93.07048522906646
La maestra leer lluvia,Pilli pohua quiyahuitl,Pilli pohua quiyahuitl,100.0
transitivo morfológico,amehtechpatlatia,tikimtemoatzini,10.762351691163447
El jitomate ya está rojo y maduro,In xitomatl ya chichiltic huan icucic,In xitomatli ye chichiltic huan icucic,84.30754530173857
Danzamos bajo la luz de la luna.,Timacehuah icuitlapan in metztli.,Timacehualoah icuitlapan in metztli itlahuil.,83.79494148949942
si el tan difundido interés por las culturas del méxico precolombino no es sólo curiosidad o pasajero afán de exotismos la búsqueda más honda de su significado necesariamente habrá de atender a lo que es experiencia histórica distinta lo peculiar y tal vez exclusivo de la trayectoria las creaciones e instituciones de estos pueblos que a través de milenios vivieron en el básico aislamiento de este continente,intla in tlacemanca tlaelehuiliztli inic miximatiz huehue mexico ahmo zan cuelachic tlaelehuiliztli inic miximatiz ihcuac ayahmo ahciah quixtopal colon in itlatemoliz itechpa in tlen quinezcayotia huel nelli necatiloz in ipan occetic tlaixahcihcamatiliztli tlein zan iaxca tlein zan icel quipia iniohhuanaliz itlachihchihualiz inintin altepemeh in ipan miec ontzontli ihuan mahtlacpohualli xihuitl in omocauhqueh omatzahqueh ipanin cemanqui tlalli,intla in tlacemanca tlamatiliztli ipampa in huehue mexihcotlalpan itlacayuhcayo ahmo zan ixtlahuacahtlanemiliztica ahnozo teyolcocohuaquiztica in temoalistli yeceh huel monequi quimittazqueh in occequih nepapan nemachtiloyan in icel ihuan intlatzitziquiliz inin altepetl inic oncan caxiltiqueh millenia xihuitl ica nican mocahua in tlaltipactli,40.461772546620146
agua bueno,atl cualli,atl cualli,100.0
Ayúdeme usted,Xinechmopalehuili,Xinechmopalewili,72.15553230581922
" ""Bienaventurados los que tienen hambre y sed de justicia, porque ellos serán saciados",'Dios quintiochihua on yejhuan ican nochi inyojlo capismiquij niman camiquij para quichihuasquej on tlen cuajli pampa Dios quimpalehuis para quichihuasquej. ,'Dios quintiochihua on yejhuan quipiaj apistli niman amiquilistli pampa Dios quimpalehuis para ma noyolmelajcanemican.,50.17664256562144
¡Mirad!Os lo he dicho de antemano,"Xmotacan sa no nemejhuamej.Xquipia tlica nenhuetzisquej, pampa ye nemechmachiltijticaj tlinon nochihuas. ","Xmotacan sa no nemejhuamej.Xquipia tlica nenhuetzisquej, pampa ye nemechmachiltijticaj tlinon nochihuas.",100.0
"No hay que limpiarla, nomás que no la arranquen.","Amo mochipaujtani, sayoj maj amo akaj teuiuitili.",Amo mochipaujtani sayoj maj amo kitsonilijtsekikan.,60.21838044264322
Ese partido político perdió fuerza.,Inon ololi tlapalitiliztli opoliuh ichicahualiz.,Inon ololi tlapohualiztli oquipolo chicahualiztli.,62.130951167669636
vendió,onamagak,"otlanamacac, otlanamacaquiti",18.46136868316764
intransitivo morfológico,toittatiya,amehittaliatzini,22.618651224187687
Ella había hecho las tortillas.,Yehhua oquichiuca in tlaxcali.,Yehua tlaxcalmecatli oquichihuiliaya.,45.64010985096366
Tú me sigues,Tinechtoca,Tinechtoca,100.0
"Se hierven los tomates, los chiles, la cebolla y el ajo, y ya cocidos, se muelen en metate o licuadora; después, se fríen en una cazuela con dos cucharadas de manteca, y se le pone sal al gusto. Aparte se bate la masa con la manteca, se corta la carne en trocitos y se procede a hacer los tamales, como se dijo en la receta anterior.","Mocuacualatza in tomatl, chilli, xonacatl ihuan axox; ihcuac ye tlahuicxitilli ye moteci ipan metlatl ahnozo ica tepuztlattzoaloni ihuan zan niman motzoyonia ipan caxitl ica ome xumalli pitzochiyahuizotl, motlalilia iztatl ixquich in monequiz. Cecni moatilia in textli ica in pitzochiyahuizotl; motetequi in nacatl ihuan ye mochihchihua in tamalli yuhquin omihto tlacpac.","Ma cuacualaca in tomatl, chilli, xonacatl ihuan axox; zan niman ye moteci ica tepuztlatzoaloni ahnozo temolatza; zatepan moihpotochuicxitia ipan zoquicaxitl ica ome xumalli pitzochiyahuizotl ihuan motzoyonia iztatl ixquich in monequiz. Ceuhtli mopohpoa in textli ica in pitzochiyahuizotl; in nacatl moixtlapana, auh ye mochihuah in tamalli iuhquin omihto tlacpac.",73.0241051806167
aun no,ayakmoayamo,Amo axkana,14.844817059738036
Tienes que entrenar duro para ganar.,Monequi timomachtiz chicahuac pampa titlaniz.,Monequi timomachtiz chicahuac pampa titlatlanis.,92.38444597472815
" Entonces, llamando a sí a la multitud, les dijo: --¡Oíd y entended","Quemaj Jesús oquinnotz nochimej on tlacamej, niman oquimijlij: ―Xcaquican niman xcajsicamatican. ",Quemaj Jesús oquinnotz nochimej on tlacamej niman ijquin oquimijlij: ―Xcaquican niman xtlamatztiaj.,78.89902817487689
Por eso hay guerras y fracasos en el mundo.,Ipampa inon tlalticpac onca ecaliztli ihuan tlapololotiliztli.,Ipampa inon onca yaoyotl ihuan tlatzihuiliztli ipan cemanahuac.,43.62789005639542
"Han pasado 41 años desde que, en el año 11 Técpatl, 1568, llegó a México don Francisco Jiménez, oriundo de Tecamachalco, que fue nombrado juez gobernador de Tenochtitlan; él fue el primero de los jueces gobernadores que vinieron de fuera para gobernar en Tenochtitlan.","Auh yhuan ye onpohualxihuitl ypan ce xihuitl yn ipan XI Tecpatl xihuitl, 1568 años, yn ohualla Mexico yn don Francisco Ximénez juez governador mochihuaco yn nican Tenochtitlan, Tecamachalco ychan; yehuatl yccen copehualtico yn altepetlypan ye hualhui yn juezgovernadores in ye huallapachohua Tenochtitlan.","Auh yhuan ye onpohualxihuitl ypan ce xihuitl yn ipan XI Tecpatl xihuitl, 1568 años, yn ohualla Mexico in don Francisco Ximenes juez governador mochihuaco nican Tenuchtitlan, ompa chane Te- || 230 -machalco; yehuatl achto hualmocauhque yn huallaque hueca tlacpac tlahtoque yn oquic ayamo huel quixtiaque Tenochtitlan.",65.52883224616347
¿Cuántos niños tiene la señora? Ocho niños.,¿Quezquih ipilhuan in zohuapa? Chicueyi piltzintzintin.,Quenami miac piltontli quipia in zohuapa? Chicueyi pilantoton.,51.3050130397684
olía,omachistia,kimachilia,34.71560846560846
Mi hermana canta bien,Nohuelti cualli cuica,Nohuelti cualli tlatzotzona,65.4751148065013
